bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.12037037037037038,0.19642857142857142,1.0,1.0,0.0410958904109589,0.0365296803652968,0.0,0.0,0.24455430338179146,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.2,0.6,0.4,0.5527950310559006,0.5,0.40740740740740744,0
1.0,0.0763888888888889,0.19642857142857142,1.0,1.0,0.0410958904109589,0.0365296803652968,0.0,0.0,0.23211266038047126,0.010309278350515464,0.0,0.01694915254237288,0.0,0.28,0.6,0.4,0.7515527950310559,0.5,0.40740740740740744,0
1.0,0.12037037037037038,0.19642857142857142,1.0,1.0,0.0319634703196347,0.0365296803652968,0.0,0.0,0.359242518175498,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.2,0.6,0.4,0.5527950310559006,0.5,0.25925925925925924,1
1.0,0.09523809523809525,0.19642857142857142,1.0,1.0,0.0365296803652968,0.0365296803652968,0.0,0.0,0.3468257203040275,0.010309278350515464,0.0,0.01694915254237288,0.0,0.24,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.25,1.0,1.0,0.02968036529680365,0.03424657534246575,0.0,0.0,0.45718725143030925,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.16,1.0,0.4,0.5362318840579711,0.5,0.2549019607843137,1
1.0,0.09523809523809525,0.25,1.0,1.0,0.03881278538812785,0.03424657534246575,0.0,0.0,0.3014327942382724,0.010309278350515464,0.0,0.01694915254237288,0.0,0.24,0.8,0.4,0.7681159420289856,0.5,0.411764705882353,0
1.0,0.12037037037037038,0.25,1.0,1.0,0.03424657534246575,0.03424657534246575,0.0,0.0,0.39559929929944504,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.2,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.41182786996724635,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.12,0.6,0.4,0.5130434782608696,0.5625,0.3333333333333333,0
1.0,0.12037037037037038,0.32499999999999996,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.2684421681659795,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.2,0.6,0.4,0.7913043478260869,0.5625,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.4111796378189829,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.12,0.6,0.4,0.5130434782608696,0.4375,0.3333333333333333,1
1.0,0.12037037037037038,0.32499999999999996,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.3630438097057812,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.2,0.6,0.4,0.7913043478260869,0.5625,0.3333333333333333,0
1.0,0.15555555555555559,0.32499999999999996,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.3456188689377949,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.16,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.2748401093998512,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,0.4782608695652174,0.4166666666666667,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.30497129220101155,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.0,0.16,1.0,0.4,0.8260869565217391,0.5833333333333334,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.13370092029127384,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.12,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.4550266757316916,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.04,0.8,0.4,0.42028985507246375,0.375,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.35177644332005065,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.12,0.6,0.4,0.8840579710144927,0.625,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.15614132208090534,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.6609705597660583,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.30434782608695654,0.75,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.35526610551463034,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,1.0,0.75,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.1262852112581365,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,1.0,0.75,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.39725734032363746,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.04,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.5154668115285262,0.9896907216494846,0.6153846153846154,0.8813559322033898,0.5714285714285714,0.64,0.6,0.2800000000000001,0.30434782608695654,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.5872663482416373,0.9896907216494846,0.6923076923076923,0.8813559322033898,0.5714285714285714,0.72,0.6,0.5200000000000001,0.30434782608695654,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.24831820637130397,1.0,0.6538461538461539,0.8983050847457628,0.6428571428571429,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.3266767664355529,0.9896907216494846,0.6153846153846154,0.8813559322033898,0.5714285714285714,0.68,0.6,0.2909090909090909,0.6521739130434783,0.4,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.6693525819974894,0.979381443298969,0.6923076923076923,0.864406779661017,0.5,0.76,0.6,0.509090909090909,0.18840579710144925,0.6,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.31651986695835227,0.9896907216494846,0.6923076923076923,0.8813559322033898,0.5714285714285714,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.4487014803066485,0.979381443298969,0.6538461538461539,0.864406779661017,0.5,0.72,0.6,0.3,1.0,0.42857142857142855,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.3890189726335667,0.9690721649484536,0.7307692307692307,0.7966101694915254,0.5714285714285714,0.8,0.6,0.49999999999999994,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.28141608888300834,0.979381443298969,0.6923076923076923,0.864406779661017,0.5,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.7826435532540457,0.9587628865979382,0.8076923076923077,0.8813559322033898,0.6428571428571429,0.76,0.6,0.4,0.18840579710144925,0.4375,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.40685941424360467,0.9690721649484536,0.6538461538461539,0.847457627118644,0.42857142857142855,0.76,0.6,0.30769230769230776,1.0,0.4375,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.31456982680583556,0.9690721649484536,0.7307692307692307,0.7966101694915254,0.5714285714285714,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.742130507603668,0.9484536082474226,0.8846153846153846,0.9491525423728814,0.7857142857142857,0.72,1.0,0.30769230769230776,0.18840579710144925,0.42857142857142855,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.3114937221507705,0.9587628865979382,0.6923076923076923,0.7796610169491526,0.5,0.8,0.6,0.4,1.0,0.5714285714285714,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.3485152909534872,0.9587628865979382,0.8076923076923077,0.8813559322033898,0.6428571428571429,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.7539241186317406,0.9381443298969072,0.9615384615384616,1.0,0.7142857142857143,0.68,0.6,0.3,0.30434782608695654,0.42857142857142855,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.32339687642151244,0.9484536082474226,0.7692307692307693,0.864406779661017,0.5714285714285714,0.76,0.6,0.49999999999999994,1.0,0.5714285714285714,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.546899518923478,0.9381443298969072,0.7692307692307693,1.0,0.5,0.68,0.6,0.49999999999999994,0.30434782608695654,0.42857142857142855,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.7468925587880254,0.9381443298969072,0.9615384615384616,0.8813559322033898,0.7857142857142857,0.76,0.6,0.3,0.30434782608695654,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.431356582278087,0.9484536082474226,0.8846153846153846,0.9491525423728814,0.7857142857142857,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.258374940194348,0.9381443298969072,0.8461538461538461,0.9322033898305084,0.7142857142857143,0.72,1.0,0.509090909090909,0.6521739130434783,0.42857142857142855,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.5730047482722311,0.9278350515463918,1.0,0.7627118644067796,0.7857142857142857,0.8,0.8,0.2909090909090909,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.4104051266256681,0.9381443298969072,0.9615384615384616,0.8813559322033898,0.7857142857142857,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.5570020354339708,0.9175257731958762,0.7307692307692307,0.7288135593220338,0.5,0.84,0.6,0.5200000000000001,0.30434782608695654,0.5555555555555556,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.2736691743288853,0.9278350515463918,0.9230769230769231,0.864406779661017,0.7142857142857143,0.76,0.6,0.5200000000000001,1.0,0.4444444444444444,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.6357561444146959,0.9175257731958762,0.8461538461538461,0.6779661016949152,0.8571428571428571,0.84,0.6,0.2800000000000001,0.30434782608695654,0.5555555555555556,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.20871436750345476,0.9278350515463918,1.0,0.7627118644067796,0.7857142857142857,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.7657387698054797,0.9072164948453608,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.26666666666666666,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.43510050718570464,0.9175257731958762,0.9615384615384616,0.7457627118644068,0.7142857142857143,0.8,0.8,0.5333333333333334,0.6521739130434783,0.4444444444444444,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.28833636503464627,0.9175257731958762,0.8461538461538461,0.6779661016949152,0.8571428571428571,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.6800052399838249,0.8969072164948454,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.25000000000000006,0.18840579710144925,0.42857142857142855,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.24930186841897986,0.9072164948453608,0.8076923076923077,0.6610169491525424,0.7857142857142857,0.84,0.6,0.55,1.0,0.5714285714285714,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.42359410105347584,0.9072164948453608,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.7209190451743551,0.8865979381443299,0.9230769230769231,0.6610169491525424,0.8571428571428571,0.76,0.6,0.22857142857142854,0.30434782608695654,0.6,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.32819843124127523,0.8969072164948454,0.9230769230769231,0.6440677966101694,0.7857142857142857,0.8,0.6,0.5714285714285714,1.0,0.6,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6118396657750446,0.8865979381443299,0.9230769230769231,0.711864406779661,0.8571428571428571,0.72,0.6,0.5714285714285714,0.30434782608695654,0.4,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.6566934356996171,0.8865979381443299,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.22857142857142854,0.30434782608695654,0.6,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.4166936607277626,0.8969072164948454,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.37805178948073914,0.8865979381443299,0.9615384615384616,0.6440677966101694,0.6428571428571429,0.76,1.0,0.6000000000000001,0.6521739130434783,0.42857142857142855,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.7658587552316992,0.8762886597938144,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.20000000000000007,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.35411925474077793,0.8865979381443299,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.7881662709874873,0.865979381443299,0.6153846153846154,0.5254237288135594,0.42857142857142855,0.84,0.6,0.1600000000000001,0.30434782608695654,0.5555555555555556,0.3333333333333333,1
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.7029752317074954,0.865979381443299,0.5384615384615384,0.4915254237288136,0.35714285714285715,0.88,0.6,0.64,0.30434782608695654,0.5555555555555556,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.3419256815131362,0.8762886597938144,0.8461538461538461,0.576271186440678,0.5714285714285714,0.8,0.6,0.64,1.0,0.4444444444444444,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.34750809951865286,0.8762886597938144,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.8055649264527345,0.8556701030927835,0.5384615384615384,0.5254237288135594,0.42857142857142855,0.88,0.6,0.10000000000000003,0.18840579710144925,0.5555555555555556,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.3656954387614387,0.865979381443299,0.5384615384615384,0.5084745762711864,0.5,0.84,0.8,0.7000000000000001,0.6521739130434783,0.5555555555555556,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.41203237074896,0.865979381443299,0.6153846153846154,0.5254237288135594,0.42857142857142855,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.8010748964718889,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.0,0.18840579710144925,0.5555555555555556,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.3368866753007496,0.8556701030927835,0.5769230769230769,0.5084745762711864,0.35714285714285715,0.84,0.6,0.7999999999999999,1.0,0.4444444444444444,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.2712607554937553,0.8556701030927835,0.5384615384615384,0.5254237288135594,0.42857142857142855,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,1.0,1.0,0.0502283105022831,0.045662100456621,0.0,1.0,0.1579352046119331,0.845360824742268,0.34615384615384615,0.4406779661016949,0.21428571428571427,0.96,0.6,0.44800000000000006,0.42028985507246375,0.5,0.39393939393939387,1
1.0,0.29629629629629634,0.625,0.045454545454545456,0.045662100456621,1.0,1.0,0.0,0.0,0.48168538414245515,0.845360824742268,0.5,0.5084745762711864,0.35714285714285715,0.88,0.6,1.0,0.6521739130434783,0.45454545454545453,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.05,0.045662100456621,1.0,1.0,0.0,0.0,0.4203302726750267,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.04794520547945205,0.05251141552511415,0.0,0.0,0.3495013342222253,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.3538461538461539,1.0,0.5,0.28,0
1.0,1.0,0.625,1.0,1.0,0.04794520547945205,0.05251141552511415,0.0,0.0,0.6312960546656694,0.8350515463917526,0.38461538461538464,0.5084745762711864,0.2857142857142857,0.92,0.6,0.3538461538461539,0.18840579710144925,0.5,0.28,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.05251141552511415,0.05251141552511415,0.0,0.0,0.2869765731197267,0.845360824742268,0.34615384615384615,0.4406779661016949,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.045662100456621,0.0502283105022831,0.0,0.0,0.5984014541922081,0.8247422680412371,0.46153846153846156,0.5254237288135594,0.42857142857142855,0.88,0.6,0.352,0.18840579710144925,0.5,0.27777777777777773,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0547945205479452,0.0502283105022831,0.0,0.0,0.4194133207516599,0.8350515463917526,0.3076923076923077,0.423728813559322,0.14285714285714285,0.96,0.6,0.44800000000000006,1.0,0.5,0.38888888888888884,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0502283105022831,0.0502283105022831,0.0,0.0,0.3647331113598035,0.8350515463917526,0.38461538461538464,0.5084745762711864,0.2857142857142857,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.03881278538812785,0.04337899543378995,0.0,0.0,0.567624519432637,0.8144329896907216,0.5769230769230769,0.5254237288135594,0.5,0.84,0.6,0.3500000000000001,0.18840579710144925,0.5,0.2698412698412698,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.04794520547945205,0.04337899543378995,0.0,0.0,0.33681746639917826,0.8247422680412371,0.34615384615384615,0.4915254237288136,0.21428571428571427,0.92,0.6,0.4500000000000001,1.0,0.5,0.3968253968253969,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.04337899543378995,0.04337899543378995,0.0,0.0,0.24965188768130658,0.8247422680412371,0.46153846153846156,0.5254237288135594,0.42857142857142855,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0319634703196347,0.0365296803652968,0.0,0.0,0.6459374779192634,0.8041237113402062,0.5769230769230769,0.576271186440678,0.5714285714285714,0.8,0.6,0.3478260869565218,0.18840579710144925,0.5,0.25925925925925924,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0410958904109589,0.0365296803652968,0.0,0.0,0.3051260542025558,0.8144329896907216,0.4230769230769231,0.5084745762711864,0.35714285714285715,0.88,0.6,0.45217391304347826,1.0,0.5,0.40740740740740744,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0365296803652968,0.0365296803652968,0.0,0.0,0.4138997782051672,0.8144329896907216,0.5769230769230769,0.5254237288135594,0.5,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.03424657534246575,0.02968036529680365,0.0,0.0,0.4473119639338638,0.8041237113402062,0.5384615384615384,0.5084745762711864,0.42857142857142855,0.84,0.6,0.45454545454545453,1.0,0.5,0.4222222222222222,0
1.0,1.0,0.625,1.0,1.0,0.02511415525114155,0.02968036529680365,0.0,0.0,0.7814499272652609,0.7938144329896907,0.6153846153846154,0.576271186440678,0.6428571428571429,0.76,0.8,0.3454545454545455,0.18840579710144925,0.5,0.24444444444444446,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.02968036529680365,0.02968036529680365,0.0,0.0,0.37968429192487096,0.8041237113402062,0.5769230769230769,0.576271186440678,0.5714285714285714,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0273972602739726,0.0228310502283105,0.0,0.0,0.2561200480330435,0.7938144329896907,0.5384615384615384,0.559322033898305,0.5,0.8,0.6,0.45714285714285724,1.0,0.5,0.4444444444444445,0
1.0,1.0,1.0,1.0,1.0,0.0182648401826484,0.0228310502283105,0.0,0.0,0.554516485315074,0.7835051546391752,0.6153846153846154,0.6271186440677966,0.7857142857142857,0.72,0.6,0.3428571428571428,0.30434782608695654,0.5,0.22222222222222224,1
1.0,1.0,1.0,1.0,1.0,0.0273972602739726,0.0228310502283105,0.0,0.0,0.7008506828925727,0.7835051546391752,0.46153846153846156,0.5084745762711864,0.2857142857142857,0.8,0.6,0.45714285714285724,0.30434782608695654,0.5,0.4444444444444445,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0228310502283105,0.0228310502283105,0.0,0.0,0.25226427577774063,0.7938144329896907,0.6153846153846154,0.576271186440678,0.6428571428571429,0.76,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.01598173515981735,0.02054794520547945,0.0,0.0,0.7112146929104701,0.7731958762886598,0.6923076923076923,0.6440677966101694,0.7857142857142857,0.68,1.0,0.33999999999999997,0.18840579710144925,0.5,0.21212121212121215,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.02511415525114155,0.02054794520547945,0.0,0.0,0.4546669377179829,0.7835051546391752,0.5769230769230769,0.559322033898305,0.5714285714285714,0.76,0.8,0.4600000000000001,0.6521739130434783,0.5,0.4545454545454546,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.02054794520547945,0.02054794520547945,0.0,0.0,0.35834144799302564,0.7835051546391752,0.6153846153846154,0.6271186440677966,0.7857142857142857,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,1.0,1.0,0.0228310502283105,0.0182648401826484,0.0,0.0,0.6747005366228125,0.7628865979381443,0.6153846153846154,0.559322033898305,0.5,0.72,0.6,0.46315789473684205,0.30434782608695654,0.5,0.4666666666666666,0
1.0,1.0,1.0,1.0,1.0,0.0228310502283105,0.0182648401826484,0.0,0.0,0.8550956011002826,0.7628865979381443,0.6153846153846154,0.6949152542372882,0.6428571428571429,0.64,0.6,0.3368421052631579,0.30434782608695654,0.5,0.4666666666666666,0
1.0,1.0,1.0,1.0,1.0,0.0136986301369863,0.0182648401826484,0.0,0.0,0.7461710432311828,0.7628865979381443,0.7692307692307693,0.6949152542372882,0.6428571428571429,0.64,0.6,0.3368421052631579,0.30434782608695654,0.5,0.20000000000000004,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0228310502283105,0.0182648401826484,0.0,0.0,0.17940281828714805,0.7731958762886598,0.5769230769230769,0.6101694915254238,0.7142857142857143,0.72,0.6,0.46315789473684205,1.0,0.5,0.4666666666666666,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0182648401826484,0.0182648401826484,0.0,0.0,0.40546340876941467,0.7731958762886598,0.6923076923076923,0.6440677966101694,0.7857142857142857,0.68,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.01141552511415525,0.01598173515981735,0.0,0.0,0.8632892775466587,0.7525773195876289,0.7692307692307693,0.7288135593220338,0.5714285714285714,0.6,0.6,0.3333333333333333,0.18840579710144925,0.5,0.1851851851851852,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.02054794520547945,0.01598173515981735,0.0,0.0,0.49237844268112996,0.7628865979381443,0.6538461538461539,0.6271186440677966,0.7142857142857143,0.68,1.0,0.46666666666666673,0.6521739130434783,0.5,0.48148148148148157,0
