bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,0.0273972602739726,0.0319634703196347,0.0,0.0,0.35987819177684577,0.6907216494845361,0.8461538461538461,0.864406779661017,0.7142857142857143,0.72,1.0,0.509090909090909,0.6521739130434783,0.42857142857142855,0.25,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0319634703196347,0.0319634703196347,0.0,0.0,0.25894180434695424,0.6907216494845361,0.9615384615384616,0.8305084745762712,0.7857142857142857,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.04337899543378995,0.03881278538812785,0.0,0.0,0.6523123734795431,0.6701030927835051,0.8076923076923077,0.711864406779661,0.6428571428571429,0.84,0.6,0.5200000000000001,0.30434782608695654,0.5714285714285714,0.40350877192982465,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.04337899543378995,0.03881278538812785,0.0,0.0,0.6493271217901713,0.6701030927835051,0.8461538461538461,0.6610169491525424,0.8571428571428571,0.84,0.6,0.2800000000000001,0.30434782608695654,0.5714285714285714,0.40350877192982465,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.03424657534246575,0.03881278538812785,0.0,0.0,0.24713644851601937,0.6804123711340206,0.9230769230769231,0.8135593220338984,0.7142857142857143,0.76,0.6,0.5200000000000001,1.0,0.42857142857142855,0.2631578947368421,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.03881278538812785,0.03881278538812785,0.0,0.0,0.30128451035739834,0.6804123711340206,1.0,0.7288135593220338,0.7857142857142857,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,0.0410958904109589,0.045662100456621,0.0,0.0,0.6551952666436585,0.6597938144329897,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.26666666666666666,0.18840579710144925,0.42857142857142855,0.2727272727272727,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,0.0410958904109589,0.045662100456621,0.0,0.0,0.2635015606432515,0.6701030927835051,0.9615384615384616,0.711864406779661,0.7142857142857143,0.8,0.8,0.5333333333333334,0.6521739130434783,0.42857142857142855,0.2727272727272727,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.045662100456621,0.045662100456621,0.0,0.0,0.3434485740948623,0.6701030927835051,0.8461538461538461,0.6610169491525424,0.8571428571428571,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,0.04794520547945205,0.04337899543378995,0.0,0.0,0.33321285860242594,0.6597938144329897,0.8076923076923077,0.6440677966101694,0.7857142857142857,0.84,0.6,0.55,1.0,0.5714285714285714,0.3968253968253969,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,0.04337899543378995,0.04337899543378995,0.0,0.0,0.7267311305088952,0.6494845360824743,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.25000000000000006,0.18840579710144925,0.42857142857142855,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.04337899543378995,0.04337899543378995,0.0,0.0,0.34778641960101403,0.6597938144329897,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,0.045662100456621,0.0410958904109589,0.0,0.0,0.28738412384897855,0.6494845360824743,0.9230769230769231,0.6440677966101694,0.7857142857142857,0.8,0.6,0.5714285714285714,1.0,0.5714285714285714,0.4000000000000001,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.045662100456621,0.0410958904109589,0.0,0.0,0.622182171023157,0.6391752577319587,0.9230769230769231,0.6610169491525424,0.8571428571428571,0.72,0.6,0.22857142857142854,0.30434782608695654,0.5714285714285714,0.4000000000000001,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.045662100456621,0.0410958904109589,0.0,0.0,0.6530038449811809,0.6391752577319587,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.22857142857142854,0.30434782608695654,0.5714285714285714,0.4000000000000001,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,0.0365296803652968,0.0410958904109589,0.0,0.0,0.8262739556977006,0.6391752577319587,0.9230769230769231,0.711864406779661,0.8571428571428571,0.72,0.6,0.5714285714285714,0.30434782608695654,0.42857142857142855,0.26666666666666666,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0410958904109589,0.0410958904109589,0.0,0.0,0.266207555840472,0.6494845360824743,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0273972602739726,0.04337899543378995,0.03881278538812785,0.0,0.0,0.3911270045558558,0.6391752577319587,0.9615384615384616,0.6440677966101694,0.6428571428571429,0.76,1.0,0.25000000000000006,0.6521739130434783,0.5714285714285714,0.40350877192982465,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,0.03424657534246575,0.03881278538812785,0.0,0.0,0.7601701628380807,0.6288659793814433,0.8461538461538461,0.7796610169491526,0.5714285714285714,0.68,0.6,0.55,0.18840579710144925,0.42857142857142855,0.2631578947368421,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.03881278538812785,0.03881278538812785,0.0,0.0,0.4304940130456074,0.6391752577319587,0.9230769230769231,0.711864406779661,0.8571428571428571,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.0410958904109589,0.0365296803652968,0.0,0.0,0.4924729935703388,0.6288659793814433,0.8846153846153846,0.6949152542372882,0.7857142857142857,0.72,0.6,0.26666666666666666,1.0,0.6,0.40740740740740744,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.0319634703196347,0.0365296803652968,0.0,0.0,0.6808951938067159,0.6185567010309279,0.7692307692307693,0.7966101694915254,0.5,0.64,0.8,0.5333333333333334,0.18840579710144925,0.4,0.25925925925925924,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0365296803652968,0.0365296803652968,0.0,0.0,0.37197936245051433,0.6288659793814433,0.8461538461538461,0.7796610169491526,0.5714285714285714,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0091324200913242,0.03881278538812785,0.03424657534246575,0.0,0.0,0.7451120412856211,0.6082474226804123,0.6538461538461539,0.7966101694915254,0.2857142857142857,0.68,0.6,0.5200000000000001,0.30434782608695654,0.6666666666666666,0.411764705882353,0
1.0,1.0,1.0,0.01818181818181818,0.0091324200913242,0.02968036529680365,0.03424657534246575,0.0,0.0,0.7280304908851708,0.6082474226804123,0.7692307692307693,0.7288135593220338,0.6428571428571429,0.6,0.6,0.2800000000000001,0.30434782608695654,0.6666666666666666,0.2549019607843137,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,0.03881278538812785,0.03424657534246575,0.0,0.0,0.47143469989140313,0.6185567010309279,0.8076923076923077,0.7627118644067796,0.5,0.68,0.6,0.2800000000000001,1.0,0.6666666666666666,0.411764705882353,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,0.03424657534246575,0.03424657534246575,0.0,0.0,0.2701067203173416,0.6185567010309279,0.7692307692307693,0.7966101694915254,0.5,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0182648401826484,0.0365296803652968,0.0319634703196347,0.0,0.0,0.2950661960112165,0.6082474226804123,0.7307692307692307,0.7796610169491526,0.42857142857142855,0.64,0.8,0.5333333333333334,0.6521739130434783,0.4,0.4166666666666667,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,0.0273972602739726,0.0319634703196347,0.0,0.0,0.7670064993733007,0.5979381443298969,0.7692307692307693,0.6271186440677966,0.7857142857142857,0.56,1.0,0.26666666666666666,0.18840579710144925,0.6,0.25,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0319634703196347,0.0319634703196347,0.0,0.0,0.2743593886546002,0.6082474226804123,0.7692307692307693,0.7288135593220338,0.6428571428571429,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.03424657534246575,0.02968036529680365,0.0,0.0,0.3638661039139094,0.5979381443298969,0.7307692307692307,0.711864406779661,0.5714285714285714,0.6,0.6,0.55,1.0,0.42857142857142855,0.4222222222222222,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.02968036529680365,0.02968036529680365,0.0,0.0,0.6169235713150419,0.5876288659793815,0.6923076923076923,0.559322033898305,0.6428571428571429,0.6,0.6,0.25000000000000006,0.30434782608695654,0.5714285714285714,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.03424657534246575,0.02968036529680365,0.0,0.0,0.7568607952752344,0.5876288659793815,0.7692307692307693,0.6101694915254238,0.6428571428571429,0.6,0.6,0.25000000000000006,0.30434782608695654,0.5714285714285714,0.4222222222222222,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,0.02511415525114155,0.02968036529680365,0.0,0.0,0.7416211527996633,0.5876288659793815,0.6538461538461539,0.6440677966101694,0.6428571428571429,0.52,0.6,0.55,0.30434782608695654,0.42857142857142855,0.24444444444444446,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.02968036529680365,0.02968036529680365,0.0,0.0,0.31698274341177574,0.5979381443298969,0.7692307692307693,0.6271186440677966,0.7857142857142857,0.56,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0182648401826484,0.0319634703196347,0.0273972602739726,0.0,0.0,0.27385421879800137,0.5876288659793815,0.7307692307692307,0.6101694915254238,0.7142857142857143,0.56,1.0,0.26666666666666666,0.6521739130434783,0.6,0.42857142857142855,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.0228310502283105,0.0273972602739726,0.0,0.0,0.6060348491602693,0.5773195876288659,0.5384615384615384,0.6440677966101694,0.5714285714285714,0.52,0.6,0.5333333333333334,0.18840579710144925,0.4,0.23809523809523805,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0273972602739726,0.0273972602739726,0.0,0.0,0.2639189618593555,0.5876288659793815,0.6538461538461539,0.6440677966101694,0.6428571428571429,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.02968036529680365,0.02511415525114155,0.0,0.0,0.34670984808625366,0.5773195876288659,0.6153846153846154,0.6271186440677966,0.5714285714285714,0.52,0.6,0.2800000000000001,1.0,0.6,0.43589743589743585,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.02054794520547945,0.02511415525114155,0.0,0.0,0.6321676965721732,0.5670103092783505,0.4230769230769231,0.6610169491525424,0.35714285714285715,0.56,0.6,0.5200000000000001,0.18840579710144925,0.4,0.23076923076923075,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.02511415525114155,0.02511415525114155,0.0,0.0,0.37691284304158273,0.5773195876288659,0.5384615384615384,0.6440677966101694,0.5714285714285714,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.0273972602739726,0.0228310502283105,0.0,0.0,0.3814472468519746,0.5670103092783505,0.5,0.6271186440677966,0.5,0.52,0.6,0.2909090909090909,1.0,0.6,0.4444444444444445,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.0182648401826484,0.0228310502283105,0.0,0.0,0.6286236206447067,0.5567010309278351,0.34615384615384615,0.6440677966101694,0.21428571428571427,0.6,0.6,0.509090909090909,0.18840579710144925,0.4,0.22222222222222224,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0228310502283105,0.0228310502283105,0.0,0.0,0.252447886175191,0.5670103092783505,0.4230769230769231,0.6610169491525424,0.35714285714285715,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.02054794520547945,0.01598173515981735,0.0,0.0,0.4053767904810751,0.5567010309278351,0.38461538461538464,0.6440677966101694,0.2857142857142857,0.56,0.6,0.3,1.0,0.6,0.48148148148148157,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.01141552511415525,0.01598173515981735,0.0,0.0,0.765543281084083,0.5463917525773195,0.3076923076923077,0.5932203389830508,0.14285714285714285,0.64,0.6,0.49999999999999994,0.18840579710144925,0.4,0.1851851851851852,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.01598173515981735,0.01598173515981735,0.0,0.0,0.5075500187552588,0.5567010309278351,0.34615384615384615,0.6440677966101694,0.21428571428571427,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.0136986301369863,0.0091324200913242,0.0,0.0,0.36758463688297527,0.5463917525773195,0.3076923076923077,0.6271186440677966,0.14285714285714285,0.6,0.6,0.30769230769230776,1.0,0.6,0.5555555555555555,0
1.0,1.0,0.4375,0.01818181818181818,0.0182648401826484,0.0045662100456621,0.0091324200913242,0.0,0.0,0.7271170632089184,0.5360824742268041,0.3076923076923077,0.5254237288135594,0.14285714285714285,0.68,0.6,0.4923076923076923,0.13043478260869565,0.4,0.11111111111111109,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0091324200913242,0.0091324200913242,0.0,0.0,0.2148466661940617,0.5463917525773195,0.3076923076923077,0.5932203389830508,0.14285714285714285,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.02727272727272727,0.0182648401826484,0.00684931506849315,0.00684931506849315,0.0,0.0,0.4016248661408797,0.5360824742268041,0.2692307692307692,0.576271186440678,0.07142857142857142,0.64,0.6,0.31428571428571433,0.8840579710144927,0.6,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.01818181818181818,0.0182648401826484,0.01141552511415525,0.00684931506849315,0.0,0.0,0.37347911667923483,0.5360824742268041,0.38461538461538464,0.4576271186440678,0.35714285714285715,0.72,1.0,0.4857142857142857,0.42028985507246375,0.4,0.6,1
1.0,0.29629629629629634,0.625,0.022727272727272728,0.0182648401826484,0.00684931506849315,0.00684931506849315,0.0,0.0,0.36978043407527084,0.5360824742268041,0.3076923076923077,0.5254237288135594,0.14285714285714285,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.0182648401826484,0.0136986301369863,0.0,0.0,0.6366173705162388,0.5257731958762887,0.38461538461538464,0.4406779661016949,0.2857142857142857,0.68,0.6,0.48,0.18840579710144925,0.4,0.5,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.0091324200913242,0.0136986301369863,0.0,0.0,0.2131253265513647,0.5360824742268041,0.4230769230769231,0.4406779661016949,0.2857142857142857,0.76,0.6,0.32000000000000006,1.0,0.6,0.16666666666666666,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.0091324200913242,0.0136986301369863,0.0,0.0,0.17322259061399145,0.5360824742268041,0.3076923076923077,0.5254237288135594,0.14285714285714285,0.68,0.6,0.32000000000000006,1.0,0.6,0.16666666666666666,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.0182648401826484,0.0136986301369863,0.0,0.0,0.3188596076813868,0.5360824742268041,0.5,0.4067796610169492,0.42857142857142855,0.76,0.6,0.48,1.0,0.6,0.5,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0136986301369863,0.0136986301369863,0.0,0.0,0.3427743278722053,0.5360824742268041,0.38461538461538464,0.4576271186440678,0.35714285714285715,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.02511415525114155,0.02054794520547945,0.0,0.0,0.8476972497536036,0.5154639175257731,0.34615384615384615,0.3898305084745763,0.2857142857142857,0.64,0.8,0.47500000000000003,0.18840579710144925,0.4,0.4545454545454546,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.01598173515981735,0.02054794520547945,0.0,0.0,0.30236852417299376,0.5257731958762887,0.34615384615384615,0.4406779661016949,0.2857142857142857,0.72,1.0,0.325,1.0,0.6,0.21212121212121215,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.02054794520547945,0.02054794520547945,0.0,0.0,0.29957956260940216,0.5257731958762887,0.38461538461538464,0.4406779661016949,0.2857142857142857,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,0.0319634703196347,0.0273972602739726,0.0,0.0,0.6335347700001164,0.5051546391752577,0.3076923076923077,0.3728813559322034,0.35714285714285715,0.64,0.6,0.4705882352941177,0.30434782608695654,0.4,0.42857142857142855,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.0228310502283105,0.0273972602739726,0.0,0.0,0.25098344561192276,0.5154639175257731,0.34615384615384615,0.423728813559322,0.21428571428571427,0.68,0.6,0.32941176470588235,1.0,0.6,0.23809523809523805,0
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,0.0319634703196347,0.0273972602739726,0.0,0.0,0.6898120844682599,0.5051546391752577,0.34615384615384615,0.3389830508474576,0.21428571428571427,0.68,0.6,0.4705882352941177,0.30434782608695654,0.6,0.42857142857142855,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0273972602739726,0.0273972602739726,0.0,0.0,0.357379889147732,0.5154639175257731,0.34615384615384615,0.3898305084745763,0.2857142857142857,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,0.02968036529680365,0.03424657534246575,0.0,0.0,0.378025041179656,0.5051546391752577,0.3076923076923077,0.3728813559322034,0.21428571428571427,0.64,0.8,0.3333333333333333,0.6521739130434783,0.42857142857142855,0.2549019607843137,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,0.03881278538812785,0.03424657534246575,0.0,0.0,0.5694520550592499,0.4948453608247423,0.34615384615384615,0.2711864406779661,0.2857142857142857,0.72,0.6,0.46666666666666673,0.18840579710144925,0.5714285714285714,0.411764705882353,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.03424657534246575,0.03424657534246575,0.0,0.0,0.307187547743384,0.5051546391752577,0.34615384615384615,0.3389830508474576,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.03636363636363636,0.0365296803652968,0.0365296803652968,0.0410958904109589,0.0,0.0,0.4493072818684344,0.4948453608247423,0.3076923076923077,0.3220338983050847,0.14285714285714285,0.68,0.6,0.3368421052631579,0.6521739130434783,0.4444444444444444,0.26666666666666666,0
1.0,0.47222222222222227,0.625,0.045454545454545456,0.0365296803652968,0.045662100456621,0.0410958904109589,0.0,0.0,0.41038228816722705,0.4948453608247423,0.38461538461538464,0.2542372881355932,0.21428571428571427,0.76,1.0,0.46315789473684205,0.42028985507246375,0.5555555555555556,0.4000000000000001,1
1.0,0.29629629629629634,0.625,0.04090909090909091,0.0365296803652968,0.0410958904109589,0.0410958904109589,0.0,0.0,0.3476570343621263,0.4948453608247423,0.34615384615384615,0.2711864406779661,0.2857142857142857,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.045454545454545456,0.045662100456621,0.05251141552511415,0.04794520547945205,0.0,0.0,0.8479737000088783,0.4845360824742268,0.2692307692307692,0.2542372881355932,0.14285714285714285,0.76,0.6,0.4600000000000001,0.18840579710144925,0.45454545454545453,0.3913043478260869,1
1.0,0.29629629629629634,1.0,0.05454545454545454,0.045662100456621,0.04337899543378995,0.04794520547945205,0.0,0.0,0.47210757144362225,0.4948453608247423,0.4230769230769231,0.23728813559322035,0.42857142857142855,0.8,0.6,0.33999999999999997,1.0,0.5454545454545454,0.27536231884057966,0
1.0,0.29629629629629634,1.0,0.045454545454545456,0.045662100456621,0.04337899543378995,0.04794520547945205,0.0,0.0,0.45599803833235214,0.4948453608247423,0.34615384615384615,0.2711864406779661,0.2857142857142857,0.72,0.6,0.33999999999999997,1.0,0.45454545454545453,0.27536231884057966,0
1.0,0.29629629629629634,1.0,0.05454545454545454,0.045662100456621,0.05251141552511415,0.04794520547945205,0.0,0.0,0.39073337317539536,0.4948453608247423,0.38461538461538464,0.23728813559322035,0.2857142857142857,0.8,0.6,0.4600000000000001,1.0,0.5454545454545454,0.3913043478260869,0
1.0,0.47222222222222227,1.0,0.05,0.045662100456621,0.04794520547945205,0.04794520547945205,0.0,0.0,0.33973881102988246,0.4948453608247423,0.38461538461538464,0.2542372881355932,0.21428571428571427,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.4375,0.045454545454545456,0.045662100456621,0.0593607305936073,0.0547945205479452,0.0,0.0,0.7005947520099045,0.4742268041237113,0.15384615384615385,0.2542372881355932,0.0,0.8,0.6,0.45714285714285724,0.13043478260869565,0.45454545454545453,0.3846153846153846,1
1.0,0.29629629629629634,1.0,0.05454545454545454,0.045662100456621,0.0502283105022831,0.0547945205479452,0.0,0.0,0.3373791333606149,0.4845360824742268,0.34615384615384615,0.23728813559322035,0.14285714285714285,0.76,1.0,0.3428571428571428,1.0,0.5454545454545454,0.2820512820512821,0
1.0,0.47222222222222227,1.0,0.05,0.045662100456621,0.0547945205479452,0.0547945205479452,0.0,0.0,0.28858521745845084,0.4845360824742268,0.2692307692307692,0.2542372881355932,0.14285714285714285,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.05454545454545454,0.045662100456621,0.05707762557077625,0.06164383561643835,0.0,0.0,0.24504234665224334,0.4742268041237113,0.23076923076923078,0.23728813559322035,0.07142857142857142,0.76,0.6,0.3454545454545455,0.5130434782608696,0.5454545454545454,0.28735632183908044,0
1.0,0.20833333333333337,0.32499999999999996,0.045454545454545456,0.045662100456621,0.05707762557077625,0.06164383561643835,0.0,0.0,0.4321887043994263,0.4742268041237113,0.19230769230769232,0.2711864406779661,0.14285714285714285,0.76,0.8,0.3454545454545455,0.5130434782608696,0.45454545454545453,0.28735632183908044,1
1.0,0.15555555555555559,0.32499999999999996,0.05,0.045662100456621,0.06164383561643835,0.06164383561643835,0.0,0.0,0.226142126788378,0.4742268041237113,0.15384615384615385,0.2542372881355932,0.0,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.045454545454545456,0.045662100456621,1.0,1.0,0.0,0.0,0.23434937706518197,0.4742268041237113,0.19230769230769232,0.288135593220339,0.14285714285714285,0.8,0.6,0.45714285714285724,0.4782608695652174,0.45454545454545453,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.045454545454545456,0.045662100456621,1.0,1.0,0.0,0.0,0.4509217541516772,0.4742268041237113,0.19230769230769232,0.3050847457627119,0.21428571428571427,0.72,0.6,0.3428571428571428,0.4782608695652174,0.45454545454545453,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.05454545454545454,0.045662100456621,1.0,1.0,0.0,0.0,0.3895054264184731,0.4742268041237113,0.15384615384615385,0.2542372881355932,0.0,0.8,0.6,0.45714285714285724,0.8260869565217391,0.5454545454545454,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.05,0.045662100456621,1.0,1.0,0.0,0.0,0.07249877552472891,0.4742268041237113,0.19230769230769232,0.2711864406779661,0.14285714285714285,0.76,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.16943637976891499,0.4742268041237113,0.23076923076923078,0.288135593220339,0.2857142857142857,0.68,1.0,0.33999999999999997,0.42028985507246375,0.4444444444444444,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.4097565353679035,0.4742268041237113,0.19230769230769232,0.2711864406779661,0.14285714285714285,0.76,0.8,0.4600000000000001,0.8840579710144927,0.5555555555555556,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.43577609849419563,0.4742268041237113,0.19230769230769232,0.3050847457627119,0.21428571428571427,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.6277235737372089,0.4639175257731959,0.23076923076923078,0.2542372881355932,0.2857142857142857,0.72,0.6,0.46315789473684205,0.30434782608695654,0.5714285714285714,0.3333333333333333,1
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.7856761496819218,0.4639175257731959,0.15384615384615385,0.3050847457627119,0.14285714285714285,0.64,0.6,0.3368421052631579,0.30434782608695654,0.5714285714285714,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.529505998566963,0.4742268041237113,0.2692307692307692,0.288135593220339,0.35714285714285715,0.64,0.6,0.3368421052631579,1.0,0.42857142857142855,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.40529540312579954,0.4742268041237113,0.19230769230769232,0.3050847457627119,0.21428571428571427,0.72,0.6,0.46315789473684205,1.0,0.5714285714285714,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.32377047123690195,0.4742268041237113,0.23076923076923078,0.288135593220339,0.2857142857142857,0.68,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.6384830881740418,0.4536082474226804,0.23076923076923078,0.1864406779661017,0.2857142857142857,0.76,0.6,0.4600000000000001,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.4969360835275027,0.4639175257731959,0.19230769230769232,0.2711864406779661,0.21428571428571427,0.68,1.0,0.33999999999999997,0.6521739130434783,0.42857142857142855,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.43309113895203744,0.4639175257731959,0.23076923076923078,0.2542372881355932,0.2857142857142857,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
